Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.23,0.55,-0.13,1.26,-0.76
1.00,-0.25,0.54,-0.02,1.08,-0.85
2.00,-0.25,0.54,-0.04,0.73,-0.88
3.00,-0.25,0.54,-1.11,0.05,-0.74
4.00,-0.25,0.53,-2.70,-0.13,-0.84
5.00,-0.24,0.55,-3.52,-0.19,-0.77
6.00,-0.23,0.53,-3.46,0.08,-0.93
7.00,-0.23,0.54,-2.89,0.51,-0.78
8.00,-0.23,0.54,-1.80,0.49,-0.77
9.00,-0.23,0.55,-0.64,0.50,-0.55
10.00,-0.24,0.53,-0.64,0.37,-0.60
11.00,-0.24,0.55,-0.97,0.73,-0.44
12.00,-0.24,0.53,-1.36,0.76,-0.34
13.00,-0.25,0.53,-1.63,1.47,-0.21
14.00,-0.25,0.54,-1.25,0.47,0.05
15.00,-0.24,0.54,-1.36,0.05,0.16
16.00,-0.24,0.54,-1.60,0.07,0.19
17.00,-0.24,0.54,-2.17,-0.73,0.09
18.00,-0.23,0.53,-2.45,-0.81,0.11
19.00,-0.23,0.54,-2.12,-0.44,0.07
20.00,-0.24,0.54,-1.55,0.11,0.24
21.00,-0.24,0.53,-0.93,0.28,0.15
22.00,-0.24,0.54,-1.51,0.57,-0.52
23.00,-0.25,0.54,-1.28,0.84,-0.26
24.00,-0.25,0.54,-0.34,-0.28,0.09
25.00,-0.25,0.54,-0.54,-0.72,0.37
26.00,-0.25,0.54,-1.36,-0.25,0.19
27.00,-0.24,0.53,-2.66,-0.34,-0.31
28.00,-0.22,0.53,-4.43,-0.98,-1.11
29.00,-0.24,0.53,-6.56,-0.75,-2.27
30.00,-0.24,0.54,-8.05,-0.31,-3.21
31.00,-0.24,0.54,-7.59,-0.19,-3.33
32.00,-0.25,0.54,-6.04,-0.37,-2.77
33.00,-0.26,0.54,-4.97,-0.20,-2.40
34.00,-0.25,0.55,-4.60,-0.37,-2.14
35.00,-0.25,0.54,-5.17,-1.21,-1.84
36.00,-0.25,0.54,-6.04,-2.27,-1.40
37.00,-0.24,0.53,-7.06,-2.26,-1.57
38.00,-0.25,0.53,-8.07,-1.63,-2.18
39.00,-0.25,0.53,-8.74,-2.22,-2.50
40.00,-0.24,0.54,-9.37,-3.58,-2.41
41.00,-0.25,0.53,-11.06,-3.85,-2.51
42.00,-0.24,0.53,-13.24,-4.08,-3.15
43.00,-0.24,0.53,-15.33,-3.90,-4.51
44.00,-0.24,0.53,-16.01,-3.55,-5.47
45.00,-0.23,0.53,-15.27,-3.17,-5.43
46.00,-0.24,0.52,-13.52,-3.06,-4.92
47.00,-0.25,0.53,-12.47,-2.87,-4.10
48.00,-0.26,0.51,-12.15,-3.34,-3.40
49.00,-0.25,0.51,-13.51,-3.40,-3.63
50.00,-0.25,0.52,-14.60,-3.08,-4.22
51.00,-0.25,0.51,-15.88,-2.79,-5.45
52.00,-0.25,0.52,-16.82,-4.22,-6.66
53.00,-0.24,0.51,-20.12,-5.09,-8.85
54.00,-0.24,0.52,-24.47,-4.59,-11.08
55.00,-0.24,0.50,-27.81,-5.59,-13.76
56.00,-0.22,0.50,-30.17,-7.30,-16.13
57.00,-0.22,0.51,-32.42,-7.70,-18.16
58.00,-0.22,0.49,-34.89,-6.83,-21.08
59.00,-0.22,0.49,-36.83,-6.63,-24.34
60.00,-0.21,0.49,-37.34,-6.60,-27.41
