Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.74, 0.40, 0.54, -1.57, -3.13, -2.34
1, 0.74, 0.41, 0.55, -1.48, -3.13, -2.56
2, 0.73, 0.40, 0.54, -1.57, -2.73, -3.01
3, 0.73, 0.40, 0.54, -1.80, -2.47, -3.47
4, 0.74, 0.41, 0.54, -1.63, -2.17, -4.08
5, 0.75, 0.40, 0.55, -0.69, -1.88, -4.67
6, 0.74, 0.41, 0.54, -1.28, -1.08, -4.37
7, 0.75, 0.40, 0.54, -1.51, -0.73, -2.46
8, 0.76, 0.40, 0.55, -1.82, -1.66, -1.94
9, 0.75, 0.40, 0.55, -2.46, -1.94, -2.41
10, 0.76, 0.40, 0.54, -2.32, -0.84, -1.33
11, 0.75, 0.40, 0.54, -2.20, -0.12, -0.61
12, 0.75, 0.41, 0.54, -2.02, -0.69, -0.95
13, 0.74, 0.40, 0.55, -1.51, -1.80, -1.25
14, 0.75, 0.40, 0.55, -1.50, -2.12, -1.19
15, 0.74, 0.40, 0.54, -1.91, -1.82, -1.42
16, 0.74, 0.41, 0.54, -1.91, -0.69, -1.36
17, 0.75, 0.40, 0.54, -1.69, 1.18, -0.44
18, 0.75, 0.40, 0.54, -1.85, 1.44, 0.21
19, 0.76, 0.40, 0.54, -3.15, -0.17, 0.09
20, 0.75, 0.41, 0.53, -3.42, -3.19, -0.89
21, 0.73, 0.40, 0.54, -3.10, -3.08, -0.95
22, 0.73, 0.40, 0.54, -3.11, -2.37, -0.40
23, 0.74, 0.39, 0.54, -1.33, 0.52, 0.35
24, 0.74, 0.40, 0.54, -1.28, 2.12, 0.75
25, 0.74, 0.41, 0.54, -1.42, 2.31, -0.14
26, 0.75, 0.40, 0.54, -1.77, 1.63, -0.40
27, 0.74, 0.40, 0.53, -1.53, 1.28, -0.64
28, 0.74, 0.41, 0.54, -2.14, -0.55, -1.28
29, 0.74, 0.40, 0.54, -2.52, -1.79, -1.51
30, 0.74, 0.40, 0.54, -2.50, -2.06, -1.83
31, 0.74, 0.40, 0.54, -2.37, -0.96, -1.36
32, 0.74, 0.40, 0.55, -2.12, 0.15, -1.05
33, 0.75, 0.40, 0.54, -2.31, 0.70, -0.99
34, 0.74, 0.40, 0.54, -1.91, 0.79, -0.98
35, 0.74, 0.40, 0.55, -2.02, 0.29, -0.95
36, 0.75, 0.41, 0.54, -2.35, -0.41, -0.79
37, 0.75, 0.40, 0.54, -1.42, -0.49, -1.04
38, 0.74, 0.41, 0.54, -1.33, -0.99, -1.28
39, 0.74, 0.40, 0.54, -0.96, -0.11, -1.36
40, 0.74, 0.40, 0.55, -1.16, 1.18, -1.44
41, 0.74, 0.40, 0.55, -1.19, 1.50, -2.29
42, 0.73, 0.41, 0.54, -1.63, -0.34, -4.37
43, 0.73, 0.41, 0.54, -2.32, -2.72, -7.62
44, 0.71, 0.43, 0.52, -2.14, -5.33, -13.10
45, 0.70, 0.47, 0.47, -1.60, -8.21, -21.77
46, 0.71, 0.46, 0.48, -1.54, -15.56, -30.89
47, 0.70, 0.44, 0.49, -0.61, -27.21, -42.11
48, 0.67, 0.43, 0.54, 0.40, -50.89, -65.44
49, 0.65, 0.46, 0.55, -1.08, -70.87, -92.06
50, 0.64, 0.50, 0.57, -4.46, -73.83, -109.82
51, 0.66, 0.47, 0.56, -2.18, -61.60, -113.95
52, 0.69, 0.43, 0.54, 4.95, -49.45, -113.45
53, 0.73, 0.45, 0.49, 9.28, -48.12, -118.85
54, 0.75, 0.50, 0.46, 7.54, -52.03, -124.67
55, 0.83, 0.45, 0.47, 6.99, -43.45, -114.63
56, 0.86, 0.47, 0.47, 7.53, -28.99, -97.88
57, 0.87, 0.48, 0.45, 10.92, -28.00, -82.96
58, 0.80, 0.51, 0.44, 11.27, -33.27, -74.98
59, 0.79, 0.56, 0.45, 6.87, -35.18, -67.34
