Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.29,0.56,-0.27,0.73,0.41
1.00,-0.29,0.56,-0.73,1.21,0.31
2.00,-0.29,0.55,-1.47,1.74,0.00
3.00,-0.30,0.57,-1.11,1.60,-0.11
4.00,-0.29,0.56,0.03,0.69,0.21
5.00,-0.29,0.55,1.36,-0.13,0.33
6.00,-0.29,0.55,1.47,0.36,0.53
7.00,-0.29,0.56,1.65,0.01,0.24
8.00,-0.29,0.57,1.38,-0.40,0.23
9.00,-0.29,0.56,0.34,-0.27,-0.14
10.00,-0.29,0.56,-0.41,0.28,0.01
11.00,-0.29,0.55,-0.71,1.08,-0.08
12.00,-0.28,0.56,-0.80,1.27,-0.17
13.00,-0.29,0.56,-0.38,1.01,-0.43
14.00,-0.28,0.55,-0.53,0.65,-0.77
15.00,-0.28,0.56,-1.09,0.40,-1.09
16.00,-0.29,0.56,-1.27,0.44,-0.98
17.00,-0.29,0.55,-1.01,0.82,-0.82
18.00,-0.29,0.56,-0.66,0.98,-0.82
19.00,-0.29,0.56,-0.51,1.10,-0.63
20.00,-0.30,0.55,-0.73,1.37,-0.40
21.00,-0.29,0.56,-1.37,1.47,-0.56
22.00,-0.30,0.57,-1.69,1.81,-0.89
23.00,-0.30,0.57,-1.47,1.69,-1.13
24.00,-0.29,0.57,-1.06,0.37,-1.06
25.00,-0.29,0.57,-1.24,-0.63,-1.34
26.00,-0.29,0.56,-2.04,-0.85,-1.32
27.00,-0.30,0.56,-2.84,-0.88,-1.25
28.00,-0.29,0.55,-2.95,-0.56,-1.56
29.00,-0.29,0.55,-3.41,-0.46,-1.81
30.00,-0.29,0.56,-3.88,-0.57,-1.98
31.00,-0.29,0.57,-4.85,-1.30,-1.97
32.00,-0.29,0.56,-5.46,-1.44,-1.97
33.00,-0.29,0.56,-5.99,-1.58,-1.72
34.00,-0.29,0.55,-5.79,-1.15,-1.61
35.00,-0.29,0.56,-6.05,-1.14,-1.49
36.00,-0.29,0.55,-7.01,-0.98,-1.50
37.00,-0.30,0.55,-9.03,-1.31,-2.02
38.00,-0.29,0.56,-10.94,-1.47,-2.80
39.00,-0.29,0.55,-12.32,-1.91,-3.66
40.00,-0.29,0.54,-12.80,-1.69,-3.85
41.00,-0.28,0.56,-12.15,-1.74,-4.05
42.00,-0.29,0.54,-11.38,-1.42,-3.95
43.00,-0.29,0.55,-10.19,-0.31,-3.66
44.00,-0.29,0.54,-8.59,0.25,-3.71
45.00,-0.29,0.55,-6.82,-0.18,-4.23
46.00,-0.30,0.54,-5.98,-0.20,-4.63
47.00,-0.31,0.56,-7.31,0.77,-4.36
48.00,-0.32,0.56,-8.14,1.18,-3.69
49.00,-0.32,0.55,-8.11,0.46,-2.34
50.00,-0.32,0.55,-8.40,-0.45,-1.70
51.00,-0.30,0.55,-9.02,-1.79,-2.43
52.00,-0.30,0.55,-8.87,-2.24,-3.16
53.00,-0.29,0.54,-7.09,-2.08,-2.97
54.00,-0.29,0.55,-4.50,-1.18,-2.13
55.00,-0.29,0.55,-1.82,-0.02,-1.33
56.00,-0.29,0.55,-0.50,1.30,-0.81
57.00,-0.29,0.55,-0.30,1.61,-0.50
58.00,-0.30,0.55,-0.76,1.52,-0.51
59.00,-0.30,0.54,-1.98,1.64,-0.44
60.00,-0.30,0.54,-2.70,1.80,-0.65
61.00,-0.30,0.55,-2.77,1.29,-0.56
62.00,-0.30,0.56,-2.95,1.22,-0.74
63.00,-0.30,0.54,-2.62,0.74,-1.19
64.00,-0.30,0.55,-2.15,0.85,-1.25
65.00,-0.30,0.55,-1.04,1.31,-0.96
66.00,-0.30,0.55,0.34,0.33,-0.50
67.00,-0.30,0.56,0.98,-0.37,0.03
68.00,-0.30,0.54,0.48,-0.22,0.85
69.00,-0.30,0.54,-0.67,-0.24,1.15
70.00,-0.31,0.54,-2.00,-0.33,0.53
71.00,-0.30,0.54,-3.15,-0.22,0.02
72.00,-0.30,0.55,-3.73,-0.38,-0.13
73.00,-0.30,0.54,-3.76,-0.56,-0.64
74.00,-0.30,0.55,-3.44,-0.24,-1.20
75.00,-0.29,0.54,-2.89,-0.07,-1.27
76.00,-0.29,0.55,-1.93,0.66,-0.90
77.00,-0.30,0.55,-1.21,0.66,-0.30
78.00,-0.31,0.55,-1.18,0.53,0.25
79.00,-0.31,0.54,-1.70,0.26,0.63
80.00,-0.30,0.53,-2.50,-0.56,0.71
81.00,-0.30,0.53,-3.50,-0.80,0.98
82.00,-0.30,0.53,-0.66,-2.31,2.95
83.00,-0.31,0.53,7.94,-4.97,5.92
84.00,-0.31,0.54,15.98,-4.59,7.29
85.00,-0.31,0.55,21.89,-0.82,9.16
86.00,-0.27,0.56,19.95,0.39,5.63
87.00,-0.21,0.52,12.57,-0.07,-3.66
88.00,-0.22,0.50,-0.34,0.27,-12.21
89.00,-0.24,0.52,-13.07,-0.96,-15.39
90.00,-0.29,0.58,-23.08,-0.07,-17.36
91.00,-0.30,0.59,-22.83,-3.72,-16.92
92.00,-0.30,0.57,-18.38,-7.31,-17.34
93.00,-0.28,0.53,-12.48,-5.52,-17.92
94.00,-0.26,0.52,-9.28,-0.50,-18.33
95.00,-0.27,0.54,-9.53,3.63,-18.83
96.00,-0.28,0.54,-8.63,4.46,-18.93
97.00,-0.29,0.54,-8.17,2.68,-18.60
98.00,-0.30,0.53,-9.40,1.52,-18.27
99.00,-0.32,0.55,-10.99,1.14,-15.63
100.00,-0.34,0.56,-9.89,0.84,-8.97
101.00,-0.35,0.56,-6.15,-0.54,-3.21
102.00,-0.34,0.55,-4.04,-2.23,-1.21
103.00,-0.30,0.53,-3.85,-2.89,-2.12
104.00,-0.28,0.52,-3.76,-2.78,-3.08
105.00,-0.28,0.53,-4.58,-1.77,-2.88
106.00,-0.27,0.54,-3.95,-1.38,-1.85
107.00,-0.27,0.55,-3.66,-1.50,-1.27
108.00,-0.28,0.55,-4.44,-1.70,-1.81
109.00,-0.28,0.53,-4.12,-1.59,-1.55
110.00,-0.28,0.54,-3.74,-0.90,-1.55
111.00,-0.28,0.54,-2.97,-0.03,-1.56
112.00,-0.29,0.54,-1.74,0.89,-0.28
113.00,-0.30,0.53,0.56,1.72,2.12
114.00,-0.30,0.53,3.36,1.60,3.63
115.00,-0.29,0.53,4.60,2.35,3.79
116.00,-0.29,0.54,5.59,2.69,3.98
117.00,-0.29,0.54,7.28,2.68,4.53
118.00,-0.28,0.55,7.66,2.69,5.40
119.00,-0.28,0.54,7.28,2.11,5.67
120.00,-0.27,0.53,6.38,1.64,4.82
121.00,-0.26,0.54,5.27,1.31,3.58
122.00,-0.27,0.54,4.66,1.66,2.67
123.00,-0.27,0.54,5.90,2.21,2.83
124.00,-0.29,0.54,8.03,2.60,3.45
125.00,-0.30,0.55,8.75,2.05,3.80
126.00,-0.28,0.55,7.18,1.69,3.36
127.00,-0.28,0.54,4.98,1.07,2.65
128.00,-0.28,0.54,3.40,0.95,2.53
129.00,-0.28,0.54,3.70,0.92,3.04
130.00,-0.28,0.54,4.15,1.44,3.33
131.00,-0.29,0.55,4.34,2.21,3.18
132.00,-0.29,0.54,4.54,2.67,3.04
133.00,-0.29,0.55,6.20,2.71,3.98
134.00,-0.29,0.54,8.08,2.63,5.58
135.00,-0.29,0.54,9.99,2.85,6.26
136.00,-0.28,0.55,10.18,2.79,6.05
137.00,-0.28,0.55,9.31,3.15,5.87
138.00,-0.28,0.55,8.21,3.34,6.32
139.00,-0.28,0.56,7.92,2.51,7.08
140.00,-0.27,0.56,7.63,2.06,7.18
141.00,-0.27,0.55,6.38,2.30,6.49
142.00,-0.26,0.55,5.57,2.78,6.02
143.00,-0.28,0.56,6.69,1.99,6.18
144.00,-0.27,0.56,8.35,1.79,6.90
145.00,-0.27,0.57,8.28,3.06,7.11
146.00,-0.27,0.56,5.76,4.10,5.36
147.00,-0.27,0.56,2.63,3.44,3.17
148.00,-0.27,0.57,-0.71,2.18,1.74
149.00,-0.28,0.58,-3.10,0.19,1.58
150.00,-0.29,0.57,-3.15,-2.37,2.29
151.00,-0.29,0.56,-2.76,-4.31,3.27
152.00,-0.29,0.55,-2.34,-4.88,3.12
153.00,-0.28,0.55,-2.46,-5.05,2.21
154.00,-0.28,0.54,-3.17,-3.53,0.62
155.00,-0.29,0.54,-4.60,-2.83,-0.54
156.00,-0.29,0.55,-4.89,-1.96,-0.56
157.00,-0.28,0.55,-3.84,-1.12,-0.34
158.00,-0.28,0.55,-1.98,-0.49,0.79
159.00,-0.28,0.54,0.51,-0.02,1.99
160.00,-0.27,0.54,0.92,0.43,1.92
161.00,-0.28,0.54,0.21,0.59,0.90
162.00,-0.28,0.54,-0.13,0.27,0.23
163.00,-0.29,0.56,-0.26,0.00,0.15
164.00,-0.29,0.55,1.10,0.03,0.98
165.00,-0.29,0.54,2.71,-0.38,2.09
166.00,-0.29,0.54,3.57,-0.01,2.46
167.00,-0.29,0.55,4.40,0.44,2.71
168.00,-0.29,0.55,4.60,-0.78,3.01
169.00,-0.29,0.55,4.24,0.79,3.04
170.00,-0.28,0.56,4.34,0.62,3.16
171.00,-0.28,0.55,3.75,-0.74,2.80
172.00,-0.28,0.55,2.08,-0.94,1.53
173.00,-0.27,0.55,-0.95,-0.73,-0.13
174.00,-0.28,0.55,-2.12,-0.37,-0.73
175.00,-0.27,0.56,-2.66,0.80,-1.32
176.00,-0.28,0.55,-3.02,2.54,-1.44
177.00,-0.29,0.56,-1.98,3.44,-0.92
178.00,-0.28,0.56,-0.11,3.73,-0.08
179.00,-0.29,0.55,0.78,3.92,0.40
180.00,-0.29,0.55,0.61,2.71,0.28
181.00,-0.29,0.56,-0.36,1.82,-0.40
182.00,-0.29,0.56,-1.64,1.00,-0.97
183.00,-0.29,0.56,-2.67,0.60,-1.38
184.00,-0.29,0.56,-2.53,0.18,-1.38
185.00,-0.29,0.56,-2.35,-0.60,-1.21
186.00,-0.28,0.56,-2.18,-1.08,-1.32
187.00,-0.28,0.56,-2.07,-1.12,-0.91
188.00,-0.28,0.55,-1.56,-0.80,-0.44
189.00,-0.28,0.56,-2.27,-0.06,-0.96
190.00,-0.28,0.55,-3.37,0.91,-1.79
191.00,-0.28,0.54,-3.73,1.01,-2.15
192.00,-0.28,0.55,-3.60,0.90,-2.09
193.00,-0.29,0.57,-2.90,0.55,-1.65
194.00,-0.28,0.56,-2.05,0.16,-0.93
195.00,-0.29,0.56,-1.36,0.58,-0.33
196.00,-0.29,0.56,-0.89,0.60,-0.55
197.00,-0.29,0.55,-1.03,0.82,-0.49
198.00,-0.28,0.56,-1.04,0.78,-0.51
199.00,-0.28,0.55,-1.03,1.11,-0.34
200.00,-0.28,0.55,-0.97,1.57,-0.42
201.00,-0.28,0.55,-0.49,0.95,-0.37
202.00,-0.28,0.55,-0.73,0.29,-0.65
203.00,-0.29,0.54,-1.37,0.22,-0.84
204.00,-0.28,0.56,-1.69,0.11,-1.19
205.00,-0.28,0.56,-2.10,0.08,-1.60
206.00,-0.28,0.56,-2.27,0.60,-1.32
207.00,-0.29,0.57,-2.51,1.31,-0.76
