Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.25,0.55,-1.79,-0.15,-1.57
1.00,-0.26,0.56,-1.62,-0.21,-1.49
2.00,-0.25,0.55,-1.75,-0.32,-1.39
3.00,-0.26,0.56,-1.50,-0.16,-1.17
4.00,-0.25,0.55,-1.31,0.09,-1.06
5.00,-0.25,0.55,-0.76,0.24,-0.56
6.00,-0.25,0.56,-0.47,0.47,-0.59
7.00,-0.25,0.55,-0.23,0.21,-0.23
8.00,-0.25,0.55,0.32,-0.37,-0.23
9.00,-0.25,0.55,0.53,-0.53,0.14
10.00,-0.25,0.55,-0.08,-0.32,0.08
11.00,-0.25,0.55,-0.53,0.35,0.15
12.00,-0.24,0.55,-1.10,0.82,0.40
13.00,-0.25,0.55,-1.94,1.03,0.26
14.00,-0.25,0.55,-2.34,1.31,0.09
15.00,-0.25,0.56,-2.45,0.99,0.02
16.00,-0.25,0.55,-2.27,0.79,-0.11
17.00,-0.26,0.54,-2.01,0.56,-0.10
18.00,-0.26,0.56,-1.62,0.70,0.03
19.00,-0.25,0.55,-1.11,0.29,0.08
20.00,-0.25,0.55,-1.52,0.08,-0.15
21.00,-0.25,0.55,-1.76,-0.11,-0.24
22.00,-0.26,0.55,-2.11,-0.22,-0.15
23.00,-0.26,0.55,-2.05,-0.40,0.05
24.00,-0.25,0.55,-1.92,-0.66,-0.05
25.00,-0.25,0.55,-1.99,-0.44,-0.14
26.00,-0.26,0.54,-1.89,-0.66,-0.08
27.00,-0.25,0.56,-1.53,-0.56,-0.18
28.00,-0.25,0.55,-1.54,-0.76,0.00
29.00,-0.26,0.54,-1.40,-0.11,-0.05
30.00,-0.25,0.54,-0.94,0.21,0.18
31.00,-0.26,0.55,-0.71,-0.10,0.42
32.00,-0.25,0.55,-1.57,-0.15,0.37
33.00,-0.25,0.54,-2.65,-0.11,-0.03
34.00,-0.26,0.55,-3.44,-0.06,-0.02
35.00,-0.25,0.55,-2.47,-0.31,-0.15
36.00,-0.25,0.55,-1.58,-0.46,-0.05
37.00,-0.26,0.53,-1.23,0.08,-0.24
38.00,-0.26,0.53,-1.45,0.57,-0.47
39.00,-0.26,0.54,-1.18,0.63,-0.37
40.00,-0.26,0.55,-0.79,0.04,-0.24
41.00,-0.26,0.55,-1.67,-0.06,-0.37
42.00,-0.25,0.56,-3.19,0.49,-0.93
43.00,-0.25,0.54,-3.67,0.82,-1.37
44.00,-0.24,0.55,-3.16,0.63,-1.27
