Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.29,0.55,-2.71,0.92,-0.44
1.00,-0.29,0.55,-1.13,0.20,0.11
2.00,-0.30,0.55,0.52,-0.81,0.62
3.00,-0.29,0.56,1.00,-0.84,1.15
4.00,-0.28,0.56,-0.05,-0.25,1.14
5.00,-0.28,0.56,-0.87,-0.08,1.38
6.00,-0.28,0.55,-0.86,0.21,1.56
7.00,-0.28,0.56,-0.72,0.39,1.26
8.00,-0.28,0.56,-0.33,0.68,1.24
9.00,-0.29,0.55,0.12,1.16,1.18
10.00,-0.29,0.54,-0.01,1.39,1.47
11.00,-0.29,0.55,-0.09,0.85,1.58
12.00,-0.29,0.55,-1.21,0.49,1.37
13.00,-0.28,0.55,-3.09,0.21,0.86
14.00,-0.28,0.56,-4.93,0.11,-0.37
15.00,-0.28,0.54,-5.03,0.17,-1.00
16.00,-0.28,0.55,-3.70,0.46,-1.52
17.00,-0.29,0.56,-1.58,0.58,-1.21
18.00,-0.30,0.56,-0.23,0.63,-0.80
19.00,-0.29,0.55,0.06,0.31,-0.60
20.00,-0.29,0.54,-0.84,0.22,-0.48
21.00,-0.29,0.55,-1.71,-0.08,-0.32
22.00,-0.29,0.55,-2.34,-0.47,-0.57
23.00,-0.28,0.55,-2.89,-1.10,-0.98
24.00,-0.28,0.56,-3.51,-0.98,-0.93
25.00,-0.29,0.56,-3.29,-0.53,-0.50
26.00,-0.28,0.56,-2.89,0.49,-0.27
27.00,-0.29,0.55,-1.57,0.67,-0.24
28.00,-0.29,0.55,-0.62,0.26,-0.14
29.00,-0.28,0.55,-0.45,-0.02,-0.54
30.00,-0.29,0.54,-1.08,-0.22,-0.59
31.00,-0.29,0.55,-2.13,-0.50,-0.80
32.00,-0.29,0.55,-2.34,-0.76,-0.56
33.00,-0.29,0.54,-2.70,-0.50,-0.66
34.00,-0.29,0.55,-2.52,-0.43,-0.34
35.00,-0.28,0.55,-2.21,-0.07,-0.27
36.00,-0.28,0.55,-1.69,0.35,-0.53
37.00,-0.28,0.54,-1.90,0.65,-0.72
38.00,-0.29,0.55,-1.68,0.63,-0.87
39.00,-0.28,0.56,-1.58,0.40,-1.11
40.00,-0.29,0.55,-1.92,0.24,-0.94
41.00,-0.29,0.55,-2.10,-0.11,-0.67
42.00,-0.29,0.56,-1.97,-0.89,-0.30
43.00,-0.29,0.55,-1.85,-0.84,-0.50
44.00,-0.29,0.54,-1.60,-0.70,-0.44
45.00,-0.29,0.55,-1.15,-0.81,-0.28
46.00,-0.29,0.55,-0.81,-0.75,-0.42
47.00,-0.29,0.54,-1.33,-0.92,-0.34
48.00,-0.28,0.55,-1.54,-0.76,-0.36
