Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.24,0.54,-0.56,-0.88,0.24
1.00,-0.24,0.54,-0.63,-0.98,-0.33
2.00,-0.24,0.55,-1.37,-0.91,-0.37
3.00,-0.23,0.54,-2.19,-0.13,-0.43
4.00,-0.23,0.55,-2.09,1.02,-0.18
5.00,-0.24,0.54,-0.38,1.39,0.61
6.00,-0.24,0.54,1.64,0.52,1.08
7.00,-0.24,0.55,2.34,-0.10,0.87
8.00,-0.24,0.54,1.53,-0.44,0.18
9.00,-0.24,0.53,-0.46,0.05,-0.38
10.00,-0.24,0.54,-1.95,0.66,-0.23
11.00,-0.23,0.54,-2.37,0.76,-0.06
12.00,-0.23,0.54,-2.21,1.18,0.17
13.00,-0.23,0.54,-1.58,1.21,0.11
14.00,-0.24,0.54,-1.03,1.15,-0.03
15.00,-0.24,0.55,-0.48,0.25,-0.40
16.00,-0.23,0.54,-0.24,-0.35,-0.60
17.00,-0.23,0.55,-0.42,-0.02,-0.50
18.00,-0.23,0.56,-0.80,0.29,-0.45
19.00,-0.24,0.53,-1.11,0.18,-0.38
20.00,-0.24,0.54,-1.34,-0.34,-0.23
21.00,-0.24,0.55,-2.24,-0.15,0.03
22.00,-0.24,0.54,-3.15,-0.16,-0.37
23.00,-0.23,0.54,-3.11,-0.16,-0.49
24.00,-0.23,0.53,-2.49,-0.24,-0.20
25.00,-0.23,0.54,-1.32,0.34,-0.10
26.00,-0.24,0.54,-0.58,1.53,-0.49
27.00,-0.25,0.53,0.56,2.05,-0.58
28.00,-0.25,0.54,1.18,1.24,-0.29
29.00,-0.25,0.54,0.62,-0.02,-0.14
30.00,-0.24,0.54,-0.91,-1.54,-0.27
31.00,-0.24,0.54,-3.34,-2.00,-1.07
32.00,-0.23,0.54,-5.39,-0.95,-1.79
33.00,-0.23,0.53,-6.50,-0.16,-2.79
34.00,-0.22,0.53,-6.56,0.26,-3.21
35.00,-0.22,0.53,-7.44,1.11,-4.55
36.00,-0.22,0.53,-10.42,2.71,-6.53
37.00,-0.22,0.52,-13.54,4.11,-9.17
38.00,-0.22,0.52,-17.42,4.47,-12.00
39.00,-0.22,0.54,-19.41,2.10,-13.83
40.00,-0.23,0.57,-17.07,-1.59,-13.11
41.00,-0.23,0.56,-12.50,-3.76,-11.31
42.00,-0.21,0.52,-10.61,-2.55,-13.67
43.00,-0.20,0.50,-12.38,-1.63,-19.51
44.00,-0.19,0.51,-17.45,0.66,-25.28
45.00,-0.19,0.52,-24.66,3.50,-28.95
46.00,-0.21,0.53,-31.74,4.72,-31.76
47.00,-0.20,0.52,-35.89,1.52,-34.79
48.00,-0.20,0.52,-38.94,-0.22,-36.89
49.00,-0.22,0.55,-39.25,-8.41,-37.95
50.00,-0.22,0.56,-41.09,-3.11,-40.63
51.00,-0.22,0.55,-39.67,-3.69,-40.18
52.00,-0.24,0.56,-33.58,-2.56,-36.47
53.00,-0.25,0.55,-23.30,-1.83,-29.54
54.00,-0.26,0.55,-11.39,-0.92,-21.54
55.00,-0.27,0.53,-1.97,0.12,-14.07
56.00,-0.27,0.51,2.96,0.59,-8.57
57.00,-0.27,0.52,2.37,-0.05,-5.44
58.00,-0.24,0.52,-0.08,-1.85,-4.50
59.00,-0.23,0.53,-2.68,-2.85,-3.82
60.00,-0.24,0.53,-2.18,-1.95,-1.40
61.00,-0.25,0.53,2.86,-1.31,3.34
62.00,-0.25,0.54,10.21,-2.35,8.79
63.00,-0.24,0.53,14.98,-2.90,12.12
64.00,-0.23,0.53,16.01,-1.67,13.47
65.00,-0.22,0.54,14.31,-0.83,13.32
66.00,-0.21,0.51,12.78,-0.76,13.66
67.00,-0.20,0.51,10.03,-0.15,13.72
68.00,-0.18,0.51,6.20,-0.05,11.47
69.00,-0.17,0.51,1.53,-0.08,6.27
70.00,-0.18,0.52,-1.71,1.34,1.94
71.00,-0.20,0.54,-2.38,3.08,0.34
72.00,-0.22,0.54,0.88,2.98,1.52
73.00,-0.23,0.54,5.25,1.87,3.92
74.00,-0.23,0.53,8.44,1.44,5.66
75.00,-0.23,0.53,8.86,1.31,6.08
76.00,-0.22,0.52,6.96,0.95,5.31
77.00,-0.22,0.53,4.90,0.14,4.78
78.00,-0.22,0.53,2.79,-0.19,4.77
79.00,-0.23,0.53,2.06,-0.35,5.43
80.00,-0.23,0.53,2.51,-0.26,6.38
81.00,-0.23,0.53,3.27,0.23,6.76
82.00,-0.23,0.56,4.03,0.90,6.85
83.00,-0.23,0.53,5.02,1.09,7.15
84.00,-0.23,0.54,5.66,0.21,7.54
85.00,-0.23,0.52,5.82,0.37,8.11
86.00,-0.22,0.52,4.76,0.70,8.35
87.00,-0.22,0.54,3.62,1.11,8.71
88.00,-0.22,0.52,4.06,0.56,10.96
89.00,-0.23,0.53,5.78,-0.22,14.02
90.00,-0.23,0.52,7.28,0.89,16.91
91.00,-0.24,0.53,8.38,2.23,18.82
92.00,-0.23,0.54,9.09,2.25,19.53
93.00,-0.23,0.53,9.02,1.48,19.44
94.00,-0.22,0.53,7.76,2.14,19.97
95.00,-0.23,0.53,6.69,3.57,20.24
96.00,-0.24,0.50,7.32,0.58,20.48
97.00,-0.23,0.55,4.89,0.68,18.54
98.00,-0.23,0.55,2.89,2.66,17.13
99.00,-0.24,0.53,2.81,2.47,15.90
100.00,-0.23,0.53,2.93,-0.73,14.21
101.00,-0.23,0.52,3.13,-1.09,12.18
102.00,-0.23,0.52,2.95,-0.19,10.21
103.00,-0.23,0.52,2.98,-0.24,7.76
104.00,-0.23,0.53,3.56,-0.93,4.69
105.00,-0.23,0.53,4.32,-0.67,2.68
106.00,-0.23,0.53,6.56,-0.82,1.91
107.00,-0.24,0.54,9.34,-1.82,1.15
108.00,-0.23,0.53,9.68,-1.79,-0.47
109.00,-0.22,0.53,8.73,-0.71,-2.30
110.00,-0.23,0.55,7.28,-0.04,-2.88
111.00,-0.25,0.55,6.80,0.15,-1.94
112.00,-0.26,0.54,5.79,-0.18,-0.60
113.00,-0.26,0.53,4.27,-0.73,0.19
