Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.65, 0.47, 0.60, -1.24, -1.19, -1.65
1, 0.64, 0.48, 0.59, -1.47, -0.06, -1.74
2, 0.64, 0.47, 0.59, -1.18, 1.27, -1.37
3, 0.65, 0.48, 0.59, -1.77, 1.19, -1.05
4, 0.65, 0.47, 0.60, -2.46, -0.49, -1.57
5, 0.65, 0.48, 0.58, -3.10, -2.49, -2.08
6, 0.65, 0.48, 0.59, -3.48, -3.50, -1.95
7, 0.66, 0.48, 0.59, -3.59, -4.43, -1.94
8, 0.65, 0.48, 0.59, -3.10, -3.95, -1.98
9, 0.66, 0.49, 0.58, -1.94, -1.01, -1.68
10, 0.65, 0.48, 0.58, -1.01, 2.15, -1.50
11, 0.65, 0.48, 0.60, -0.23, 4.73, -0.66
12, 0.66, 0.48, 0.59, -0.47, 4.53, -0.20
13, 0.66, 0.48, 0.59, -0.64, 2.52, -0.14
14, 0.66, 0.48, 0.60, -1.01, -0.17, -0.56
15, 0.65, 0.48, 0.58, -1.98, -2.61, -1.07
16, 0.65, 0.48, 0.59, -2.14, -3.60, -1.59
17, 0.65, 0.48, 0.59, -3.40, -3.16, -1.76
18, 0.65, 0.48, 0.59, -3.21, -1.76, -1.33
19, 0.65, 0.47, 0.59, -4.02, -1.28, -1.24
20, 0.66, 0.48, 0.58, -4.14, -1.44, -1.74
21, 0.65, 0.48, 0.59, -4.67, -1.40, -1.45
22, 0.66, 0.47, 0.59, -4.63, -1.44, -1.36
23, 0.66, 0.48, 0.58, -3.98, -1.31, -0.58
24, 0.67, 0.48, 0.57, -3.80, -2.20, -0.24
25, 0.66, 0.48, 0.58, -3.37, -3.04, -0.41
26, 0.65, 0.47, 0.58, -2.78, -3.19, -0.82
27, 0.65, 0.47, 0.59, -2.12, -2.38, -0.61
28, 0.64, 0.48, 0.59, -1.51, -0.61, -0.18
29, 0.65, 0.48, 0.59, -1.07, 1.05, 0.18
30, 0.66, 0.49, 0.58, -1.21, 1.19, -0.08
31, 0.66, 0.48, 0.59, -1.19, 1.16, -0.55
32, 0.65, 0.47, 0.59, -1.40, 1.02, -1.19
33, 0.66, 0.47, 0.58, -1.39, 0.93, -1.40
34, 0.66, 0.47, 0.59, -1.62, -0.84, -2.49
35, 0.66, 0.47, 0.60, -1.57, -1.45, -3.50
36, 0.66, 0.46, 0.59, -1.25, -1.24, -3.76
37, 0.65, 0.47, 0.58, -1.05, -0.12, -5.56
38, 0.66, 0.46, 0.58, -0.72, 2.84, -7.31
39, 0.64, 0.47, 0.55, -0.27, 7.02, -10.84
40, 0.66, 0.45, 0.55, 2.31, 8.53, -13.56
41, 0.67, 0.45, 0.55, 8.17, 3.82, -17.85
