Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.65, 0.50, 0.59, 0.49, 0.47, -0.75
1, 0.65, 0.49, 0.59, 0.58, 0.00, -0.96
2, 0.64, 0.49, 0.59, -0.23, 0.35, -1.24
3, 0.64, 0.48, 0.58, -0.79, 1.66, -1.24
4, 0.64, 0.48, 0.58, -1.07, 1.83, -1.04
5, 0.65, 0.48, 0.58, -1.15, 0.78, -0.58
6, 0.65, 0.49, 0.58, -0.35, 0.20, -0.12
7, 0.66, 0.49, 0.58, -0.03, 0.26, 0.08
8, 0.66, 0.49, 0.59, -0.05, 0.11, 0.05
9, 0.66, 0.49, 0.58, -0.05, 1.71, -0.12
10, 0.65, 0.49, 0.59, -1.02, 2.47, -0.31
11, 0.65, 0.49, 0.59, -1.44, 1.22, -0.14
12, 0.65, 0.49, 0.58, -1.30, 0.11, 0.05
13, 0.65, 0.50, 0.59, -1.34, -0.63, -0.12
14, 0.65, 0.50, 0.57, -1.54, -1.57, -0.08
15, 0.65, 0.50, 0.58, -1.83, -0.92, 0.02
16, 0.65, 0.49, 0.58, -2.05, -1.54, -0.47
17, 0.66, 0.49, 0.59, -1.77, -1.98, -0.12
18, 0.66, 0.49, 0.59, -1.04, -0.06, 0.32
19, 0.65, 0.50, 0.59, -1.89, 1.15, 0.93
20, 0.65, 0.50, 0.59, -2.29, -0.66, 1.19
21, 0.65, 0.49, 0.58, -1.45, -0.06, 1.18
22, 0.65, 0.49, 0.58, -1.44, -0.38, 1.31
23, 0.64, 0.49, 0.58, -1.05, -1.36, 1.34
24, 0.64, 0.48, 0.59, -1.13, 0.41, 1.54
25, 0.65, 0.50, 0.58, -1.24, 3.01, 1.83
26, 0.65, 0.49, 0.57, -1.42, 3.74, 1.53
27, 0.66, 0.50, 0.57, -0.87, 2.78, 1.05
28, 0.65, 0.50, 0.58, -0.46, 1.24, 0.41
29, 0.66, 0.50, 0.58, -0.21, -0.15, -0.08
30, 0.65, 0.49, 0.58, -0.63, -1.25, -0.70
31, 0.64, 0.49, 0.59, -0.85, -1.89, -1.80
32, 0.65, 0.49, 0.59, -0.70, -1.21, -2.58
33, 0.66, 0.49, 0.58, -1.11, -0.69, -2.76
34, 0.65, 0.49, 0.59, -1.19, -1.86, -3.73
35, 0.66, 0.48, 0.58, 0.05, -2.72, -3.68
36, 0.66, 0.48, 0.59, 1.77, -3.83, -6.31
37, 0.65, 0.49, 0.56, 2.99, -7.33, -13.10
38, 0.63, 0.52, 0.55, 2.78, -10.66, -21.31
39, 0.62, 0.53, 0.54, 0.92, -13.62, -30.02
40, 0.64, 0.51, 0.53, 0.08, -16.32, -37.95
41, 0.66, 0.48, 0.58, -0.92, -20.17, -39.50
42, 0.64, 0.50, 0.58, 4.58, -20.03, -41.53
43, 0.58, 0.56, 0.59, 12.21, -32.34, -60.37
44, 0.58, 0.61, 0.57, 14.11, -44.90, -84.12
45, 0.70, 0.52, 0.57, 15.37, -24.35, -64.53
46, 0.68, 0.49, 0.57, 14.67, -17.62, -50.00
47, 0.69, 0.52, 0.48, 12.52, -23.08, -42.43
48, 0.69, 0.54, 0.52, 11.48, -27.89, -39.24
49, 0.65, 0.59, 0.52, 15.30, -27.25, -42.35
50, 0.63, 0.59, 0.50, 19.82, -26.11, -47.22
51, 0.63, 0.58, 0.47, 22.93, -25.94, -48.58
52, 0.64, 0.60, 0.50, 18.56, -28.47, -44.82
53, 0.67, 0.57, 0.54, 11.28, -22.56, -41.10
54, 0.66, 0.59, 0.56, 10.18, -11.79, -29.15
55, 0.63, 0.58, 0.54, 5.95, -7.36, -18.31
56, 0.61, 0.57, 0.52, 4.17, -9.08, -14.52
57, 0.61, 0.60, 0.52, 2.60, -13.31, -14.99
58, 0.63, 0.59, 0.55, 2.49, -13.28, -11.48
59, 0.66, 0.57, 0.56, 2.12, -8.14, -5.68
60, 0.66, 0.57, 0.53, -0.14, -5.04, -0.41
61, 0.64, 0.57, 0.53, -4.23, -4.61, 4.32
62, 0.63, 0.58, 0.55, -7.15, -3.53, 9.04
63, 0.61, 0.63, 0.52, -6.02, -1.57, 8.41
64, 0.56, 0.65, 0.49, -4.23, -3.76, 1.63
65, 0.58, 0.61, 0.50, -4.89, -6.21, 1.54
66, 0.61, 0.62, 0.50, -3.82, -6.58, 2.34
67, 0.62, 0.61, 0.49, -2.79, -5.63, 1.97
68, 0.63, 0.59, 0.47, -2.24, -3.40, 4.02
69, 0.64, 0.59, 0.49, -3.18, -3.85, 5.10
70, 0.63, 0.60, 0.50, -3.31, -2.79, 7.04
71, 0.61, 0.61, 0.51, -3.89, -1.89, 9.25
72, 0.61, 0.59, 0.52, -3.44, -2.55, 11.86
73, 0.61, 0.60, 0.52, -2.99, -3.74, 9.88
74, 0.61, 0.59, 0.52, -2.40, -1.39, 8.75
75, 0.61, 0.59, 0.51, -2.23, -0.49, 6.23
76, 0.61, 0.59, 0.50, -0.76, -0.29, 3.30
77, 0.61, 0.59, 0.50, 0.17, 1.92, 3.79
78, 0.64, 0.59, 0.49, 1.02, 3.25, 5.21
79, 0.66, 0.58, 0.48, 2.43, 3.47, 5.36
80, 0.66, 0.57, 0.49, 3.66, 5.44, 5.60
81, 0.64, 0.58, 0.50, 3.50, 6.06, 4.73
82, 0.64, 0.58, 0.51, 3.48, 7.47, 6.31
83, 0.63, 0.59, 0.49, 4.37, 8.50, 6.75
84, 0.64, 0.58, 0.50, 4.21, 9.63, 9.68
85, 0.64, 0.59, 0.51, 5.19, 10.76, 11.48
86, 0.64, 0.58, 0.49, 6.46, 12.27, 11.92
87, 0.64, 0.60, 0.48, 7.01, 13.60, 13.89
88, 0.65, 0.60, 0.49, 6.18, 13.71, 14.49
89, 0.65, 0.58, 0.51, 5.60, 13.42, 15.37
90, 0.66, 0.57, 0.51, 4.98, 15.85, 17.98
91, 0.67, 0.57, 0.52, 4.46, 18.09, 22.61
92, 0.66, 0.59, 0.51, 3.24, 16.87, 23.89
93, 0.65, 0.59, 0.52, 1.97, 15.37, 24.27
94, 0.64, 0.61, 0.52, 2.20, 16.00, 22.20
95, 0.63, 0.61, 0.51, 0.56, 15.57, 22.92
96, 0.64, 0.60, 0.52, -0.58, 14.52, 24.85
97, 0.65, 0.60, 0.52, -0.53, 14.03, 27.47
98, 0.68, 0.57, 0.53, 0.05, 15.65, 33.33
99, 0.69, 0.55, 0.54, 1.34, 13.91, 35.59
100, 0.70, 0.53, 0.52, 2.61, 11.19, 35.89
101, 0.69, 0.52, 0.52, 2.67, 10.73, 36.79
102, 0.69, 0.51, 0.54, 1.44, 14.81, 41.11
103, 0.66, 0.54, 0.55, -3.10, 17.04, 44.52
104, 0.61, 0.54, 0.54, -3.27, 14.17, 37.76
105, 0.58, 0.55, 0.54, -3.25, 15.28, 30.89
106, 0.61, 0.56, 0.54, -4.73, 21.65, 32.47
107, 0.61, 0.55, 0.53, -6.12, 21.15, 32.27
108, 0.63, 0.54, 0.56, -8.27, 18.72, 33.39
109, 0.68, 0.54, 0.56, -6.93, 17.39, 31.60
110, 0.70, 0.50, 0.57, -6.61, 14.02, 30.26
111, 0.70, 0.50, 0.55, -7.77, 9.02, 28.44
112, 0.69, 0.48, 0.57, -7.82, 2.90, 26.76
113, 0.68, 0.49, 0.57, -4.72, 0.27, 23.53
114, 0.67, 0.49, 0.56, 0.20, 5.40, 23.82
115, 0.68, 0.48, 0.57, -0.29, 8.90, 29.13
116, 0.71, 0.48, 0.55, -4.11, 8.82, 40.95
117, 0.69, 0.52, 0.56, -7.18, 12.55, 51.88
118, 0.72, 0.55, 0.57, -10.75, 19.91, 58.99
119, 0.72, 0.51, 0.55, -9.71, 23.89, 58.93
120, 0.75, 0.44, 0.50, -0.96, 19.33, 52.76
121, 0.68, 0.48, 0.51, 0.52, 10.84, 49.19
122, 0.67, 0.47, 0.57, -5.30, 8.44, 50.15
123, 0.65, 0.44, 0.61, -4.46, 14.50, 43.88
124, 0.61, 0.50, 0.56, -2.08, 17.76, 32.27
125, 0.60, 0.51, 0.56, -6.81, 14.95, 22.21
126, 0.61, 0.49, 0.56, -7.25, 9.97, 13.54
127, 0.64, 0.48, 0.58, -6.24, 7.42, 6.55
128, 0.66, 0.46, 0.58, -4.34, 5.44, 1.45
129, 0.68, 0.44, 0.58, -2.05, 4.18, -3.11
130, 0.69, 0.41, 0.57, -4.46, 3.11, -4.18
131, 0.69, 0.43, 0.57, -3.24, 8.95, -6.76
132, 0.70, 0.45, 0.57, -5.97, 8.63, -8.92
133, 0.69, 0.45, 0.57, -5.34, 5.59, -10.43
134, 0.65, 0.47, 0.57, -2.40, 3.44, -16.20
135, 0.65, 0.49, 0.57, -1.91, 1.54, -21.56
136, 0.64, 0.49, 0.57, -2.49, 0.60, -27.74
137, 0.64, 0.50, 0.57, -2.96, -0.35, -32.66
138, 0.64, 0.51, 0.57, -3.56, -3.45, -38.63
139, 0.64, 0.50, 0.57, -4.67, -8.08, -44.84
140, 0.70, 0.42, 0.60, -7.36, -4.84, -39.33
141, 0.75, 0.39, 0.59, -8.31, 6.32, -25.80
142, 0.75, 0.43, 0.61, -10.53, 8.08, -15.08
143, 0.71, 0.47, 0.56, -14.27, 3.76, -12.02
144, 0.73, 0.46, 0.58, -13.31, 2.81, -6.17
145, 0.68, 0.46, 0.60, -9.30, 0.95, -7.76
146, 0.65, 0.47, 0.56, -6.03, -5.74, -11.79
147, 0.66, 0.48, 0.57, -5.63, -9.05, -12.24
148, 0.67, 0.48, 0.57, -4.76, -5.85, -12.00
149, 0.68, 0.46, 0.58, -4.96, 0.69, -8.66
150, 0.69, 0.46, 0.58, -4.72, 4.12, -5.18
