Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.66, 0.52, 0.55, -2.78, 0.70, 0.49
1, 0.66, 0.52, 0.55, -2.32, 0.75, 0.46
2, 0.66, 0.52, 0.55, -2.32, 0.58, 0.23
3, 0.65, 0.51, 0.55, -2.14, 0.27, 0.23
4, 0.66, 0.51, 0.55, -1.97, -0.31, -0.02
5, 0.65, 0.51, 0.55, -1.69, -0.26, 0.12
6, 0.66, 0.51, 0.55, -1.47, 0.41, 0.23
7, 0.66, 0.51, 0.55, -1.28, 0.99, 0.44
8, 0.66, 0.51, 0.55, -1.33, 1.02, 0.08
9, 0.66, 0.51, 0.55, -1.66, 0.34, -0.23
10, 0.66, 0.52, 0.56, -1.33, -0.61, -0.81
11, 0.66, 0.52, 0.55, -1.21, -0.89, -1.08
12, 0.66, 0.52, 0.55, -0.95, -0.81, -1.18
13, 0.66, 0.51, 0.55, -0.64, -0.37, -1.22
14, 0.66, 0.51, 0.55, -0.66, -0.12, -1.40
15, 0.66, 0.52, 0.55, -0.35, -0.18, -1.92
16, 0.66, 0.52, 0.55, -0.50, -0.73, -2.11
17, 0.65, 0.51, 0.54, -0.35, -0.73, -1.89
18, 0.66, 0.51, 0.54, 0.66, 0.05, -1.68
19, 0.66, 0.52, 0.55, 1.86, 1.65, -1.44
20, 0.67, 0.52, 0.54, 1.45, 2.81, -1.39
21, 0.67, 0.52, 0.53, 0.55, 1.92, -1.94
22, 0.66, 0.53, 0.54, 0.27, 0.67, -2.50
23, 0.66, 0.52, 0.54, 0.40, 0.41, -2.31
24, 0.66, 0.53, 0.55, 0.06, 0.44, -2.18
25, 0.65, 0.52, 0.54, -0.72, -0.64, -2.37
26, 0.65, 0.52, 0.55, -0.84, -0.52, -2.20
27, 0.64, 0.52, 0.55, -1.31, 1.05, -1.85
28, 0.64, 0.52, 0.55, -1.42, 2.44, -1.19
29, 0.64, 0.52, 0.55, -1.60, 2.46, -0.84
30, 0.63, 0.53, 0.55, -2.47, 1.66, -0.63
31, 0.65, 0.52, 0.55, -2.53, 1.18, -0.55
32, 0.65, 0.53, 0.56, -2.67, 1.30, -0.46
33, 0.65, 0.53, 0.55, -2.14, 1.85, 0.03
34, 0.66, 0.52, 0.55, -2.20, 2.46, 0.58
35, 0.66, 0.53, 0.56, -1.62, 2.95, 0.99
36, 0.66, 0.53, 0.55, -1.36, 2.69, 0.58
37, 0.66, 0.52, 0.55, -1.16, 1.95, 0.44
38, 0.66, 0.51, 0.55, -1.27, -0.08, -0.63
39, 0.66, 0.52, 0.56, -1.21, -2.23, -2.44
40, 0.65, 0.53, 0.56, -1.77, -4.95, -6.03
41, 0.65, 0.52, 0.56, -2.08, -7.65, -8.85
42, 0.65, 0.53, 0.55, -0.99, -12.38, -14.14
43, 0.67, 0.53, 0.53, 0.66, -16.73, -18.79
44, 0.68, 0.54, 0.53, 2.52, -20.43, -21.85
45, 0.65, 0.57, 0.53, 0.93, -27.45, -31.36
46, 0.61, 0.56, 0.55, -1.04, -32.52, -39.62
47, 0.61, 0.56, 0.56, -0.03, -34.53, -49.63
48, 0.65, 0.56, 0.52, -0.89, -29.66, -47.48
49, 0.67, 0.54, 0.52, -0.15, -28.40, -42.31
50, 0.67, 0.54, 0.53, 0.02, -29.15, -39.80
51, 0.69, 0.55, 0.51, -0.49, -30.49, -36.99
52, 0.68, 0.53, 0.52, 1.19, -29.07, -33.37
53, 0.68, 0.53, 0.51, 3.45, -28.06, -29.73
54, 0.67, 0.56, 0.49, 3.37, -29.71, -28.40
55, 0.66, 0.57, 0.50, 1.73, -31.60, -29.42
56, 0.67, 0.57, 0.50, -0.58, -28.46, -26.43
57, 0.66, 0.57, 0.52, 0.81, -24.93, -21.69
58, 0.66, 0.57, 0.50, -0.09, -20.15, -15.33
59, 0.67, 0.56, 0.50, 0.66, -15.22, -8.89
60, 0.66, 0.56, 0.48, -0.92, -12.03, -4.66
61, 0.67, 0.56, 0.50, -0.63, -9.82, 0.00
62, 0.68, 0.56, 0.49, 0.06, -8.92, 5.63
63, 0.69, 0.55, 0.49, 0.50, -9.13, 11.31
64, 0.68, 0.56, 0.48, 1.24, -9.22, 15.37
65, 0.67, 0.57, 0.48, 1.05, -7.53, 18.98
66, 0.66, 0.57, 0.51, 0.92, -5.54, 21.54
67, 0.65, 0.58, 0.51, 0.26, -4.05, 21.80
68, 0.65, 0.59, 0.51, -2.35, -3.56, 20.52
69, 0.63, 0.61, 0.51, -4.67, -5.56, 14.75
70, 0.61, 0.62, 0.49, -5.47, -9.45, 7.36
71, 0.62, 0.59, 0.48, -5.65, -8.70, 3.86
72, 0.64, 0.57, 0.49, -5.30, -6.78, 3.53
73, 0.67, 0.56, 0.50, -6.55, -6.41, 5.05
74, 0.69, 0.56, 0.48, -6.70, -6.60, 8.08
75, 0.70, 0.56, 0.46, -8.03, -6.20, 12.82
76, 0.71, 0.55, 0.47, -7.91, -2.32, 20.66
77, 0.72, 0.54, 0.45, -6.60, 2.34, 29.98
78, 0.70, 0.53, 0.48, -5.28, 3.89, 34.49
79, 0.71, 0.53, 0.48, -4.56, 6.38, 37.85
80, 0.71, 0.53, 0.48, -4.05, 7.18, 40.03
81, 0.71, 0.56, 0.46, -5.51, 8.61, 40.49
82, 0.73, 0.54, 0.50, -8.81, 12.66, 45.44
83, 0.72, 0.53, 0.50, -9.02, 17.13, 48.05
84, 0.75, 0.50, 0.48, -8.53, 24.66, 54.63
85, 0.74, 0.46, 0.44, -3.59, 28.96, 57.37
86, 0.73, 0.49, 0.41, 2.15, 33.53, 59.24
