Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.65, 0.48, 0.58, -1.54, 1.10, -1.51
1, 0.65, 0.48, 0.59, -1.50, 1.16, -1.37
2, 0.65, 0.48, 0.59, -1.77, -0.43, -1.66
3, 0.65, 0.48, 0.60, -1.69, -0.92, -1.59
4, 0.64, 0.49, 0.59, -1.82, -0.37, -1.50
5, 0.64, 0.49, 0.59, -2.24, -0.14, -1.36
6, 0.65, 0.49, 0.60, -2.95, -1.27, -1.50
7, 0.64, 0.48, 0.59, -2.79, -1.42, -1.50
8, 0.64, 0.48, 0.60, -1.76, -0.78, -1.10
9, 0.64, 0.47, 0.59, -1.73, 0.27, -1.08
10, 0.65, 0.48, 0.59, -1.89, 0.47, -0.60
11, 0.65, 0.47, 0.59, -1.94, 1.13, 0.03
12, 0.65, 0.48, 0.59, -2.17, 1.62, 0.44
13, 0.66, 0.48, 0.59, -2.17, 1.04, 0.12
14, 0.65, 0.48, 0.59, -2.64, -2.05, -0.52
15, 0.65, 0.48, 0.59, -3.07, -4.47, -1.40
16, 0.65, 0.47, 0.60, -3.48, -4.69, -1.95
17, 0.63, 0.48, 0.60, -4.81, -3.33, -1.74
18, 0.63, 0.48, 0.58, -4.31, -1.97, -1.65
19, 0.64, 0.48, 0.58, -3.79, -0.27, -1.51
20, 0.64, 0.48, 0.59, -3.34, 0.40, -1.59
21, 0.65, 0.48, 0.58, -3.33, -0.08, -1.95
22, 0.65, 0.48, 0.59, -2.29, -0.15, -1.89
23, 0.64, 0.48, 0.59, -1.44, 1.22, -1.54
24, 0.64, 0.47, 0.59, -0.44, 1.89, -1.21
25, 0.65, 0.48, 0.60, 0.73, 2.52, -0.53
26, 0.65, 0.48, 0.59, 0.93, 3.15, -0.06
27, 0.65, 0.48, 0.59, 1.56, 1.98, 0.27
28, 0.65, 0.48, 0.59, 0.90, 0.64, 0.26
29, 0.65, 0.48, 0.59, 0.73, 0.05, 0.46
30, 0.65, 0.48, 0.59, 0.20, -0.49, 0.11
31, 0.64, 0.48, 0.58, -0.41, -0.89, -0.12
32, 0.64, 0.48, 0.59, -1.28, -0.73, 0.24
33, 0.65, 0.48, 0.59, -1.79, -1.57, -0.12
34, 0.65, 0.48, 0.60, -2.11, -1.65, -0.44
35, 0.65, 0.47, 0.60, -2.31, -0.95, -0.34
36, 0.65, 0.47, 0.58, -2.60, -1.53, -0.89
37, 0.65, 0.47, 0.58, -3.05, -1.82, -0.81
38, 0.65, 0.47, 0.59, -2.38, -1.71, -0.61
39, 0.66, 0.47, 0.59, -2.15, -0.67, -0.69
40, 0.67, 0.47, 0.58, -0.72, 0.06, -0.05
41, 0.67, 0.48, 0.57, 0.52, 0.21, -1.53
42, 0.65, 0.49, 0.59, 2.11, -6.60, -9.50
43, 0.61, 0.52, 0.56, 3.68, -17.91, -28.52
44, 0.60, 0.56, 0.54, 0.60, -26.47, -44.89
45, 0.62, 0.52, 0.57, -0.98, -33.08, -57.07
46, 0.61, 0.51, 0.61, 2.52, -41.98, -67.80
47, 0.63, 0.53, 0.60, 1.28, -44.70, -73.05
48, 0.68, 0.50, 0.57, -1.30, -36.11, -64.29
49, 0.64, 0.50, 0.59, 0.49, -35.04, -63.60
50, 0.62, 0.52, 0.55, 2.60, -41.79, -75.57
51, 0.71, 0.49, 0.54, 1.18, -32.43, -58.95
52, 0.71, 0.49, 0.54, 2.55, -25.57, -42.55
53, 0.72, 0.49, 0.52, 4.87, -20.69, -34.60
54, 0.69, 0.51, 0.56, 4.78, -24.38, -29.92
55, 0.65, 0.55, 0.55, 2.61, -31.60, -28.03
56, 0.64, 0.56, 0.56, 4.12, -35.31, -22.49
57, 0.64, 0.55, 0.56, 5.34, -36.09, -16.73
58, 0.64, 0.55, 0.55, 4.60, -37.21, -13.37
59, 0.64, 0.56, 0.54, 3.77, -39.01, -13.39
60, 0.64, 0.56, 0.53, 2.78, -34.26, -13.54
61, 0.64, 0.58, 0.52, 1.76, -27.16, -15.60
62, 0.63, 0.58, 0.51, 1.01, -23.21, -19.15
63, 0.63, 0.58, 0.52, 0.43, -22.05, -20.87
64, 0.63, 0.58, 0.51, 1.37, -23.68, -22.49
65, 0.61, 0.59, 0.51, 0.34, -26.60, -26.76
66, 0.61, 0.59, 0.50, -0.53, -26.20, -32.02
67, 0.61, 0.59, 0.52, -0.67, -21.91, -38.81
68, 0.58, 0.61, 0.52, -2.61, -17.59, -48.72
69, 0.63, 0.57, 0.59, -3.83, -13.21, -48.99
70, 0.66, 0.59, 0.49, 0.67, -3.40, -41.16
71, 0.67, 0.63, 0.49, -0.15, -3.86, -34.24
72, 0.66, 0.57, 0.50, 0.17, -8.08, -36.14
73, 0.61, 0.32, 0.61, 8.09, -8.47, -35.65
74, 0.61, 0.64, 0.46, -2.20, -9.63, -24.26
75, 0.61, 0.59, 0.47, 4.00, -11.51, -19.47
76, 0.62, 0.61, 0.48, 3.97, -8.93, -8.21
77, 0.63, 0.63, 0.46, 0.40, -4.98, 4.52
78, 0.67, 0.62, 0.48, 1.19, -0.55, 19.68
79, 0.68, 0.61, 0.46, 2.11, -1.91, 32.14
80, 0.69, 0.61, 0.45, 2.14, -3.62, 47.56
81, 0.71, 0.60, 0.46, 2.47, -3.56, 64.60
82, 0.71, 0.60, 0.44, 2.27, -2.72, 85.15
83, 0.75, 0.55, 0.43, 5.30, 0.70, 109.76
84, 0.78, 0.54, 0.41, 12.06, 6.24, 131.83
85, 0.78, 0.50, 0.39, 13.76, 14.93, 149.31
86, 0.73, 0.48, 0.41, 16.66, 19.44, 146.90
87, 0.71, 0.48, 0.44, 20.92, 27.85, 140.69
88, 0.70, 0.51, 0.48, 17.07, 39.57, 135.22
89, 0.66, 0.53, 0.52, 16.61, 43.80, 119.48
90, 0.64, 0.55, 0.54, 13.65, 45.53, 103.97
91, 0.67, 0.52, 0.55, 13.16, 47.63, 93.19
92, 0.64, 0.52, 0.54, 11.77, 45.65, 76.93
93, 0.63, 0.52, 0.54, 8.60, 38.72, 59.74
94, 0.65, 0.48, 0.55, 7.25, 34.72, 51.27
95, 0.69, 0.47, 0.53, 6.00, 31.97, 47.53
96, 0.69, 0.48, 0.55, 4.87, 28.47, 40.26
97, 0.71, 0.45, 0.56, 3.37, 26.95, 37.50
98, 0.71, 0.46, 0.54, 0.11, 24.64, 31.47
99, 0.71, 0.47, 0.53, -3.39, 20.78, 22.72
100, 0.72, 0.45, 0.53, -6.03, 18.52, 18.40
101, 0.71, 0.44, 0.53, -7.54, 13.57, 11.54
102, 0.69, 0.46, 0.54, -11.22, 9.15, 5.57
103, 0.69, 0.45, 0.57, -14.70, 7.57, 0.89
104, 0.66, 0.47, 0.55, -17.50, 5.28, -10.43
105, 0.64, 0.48, 0.54, -20.60, 1.85, -24.67
