Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.23,0.53,0.10,0.06,-0.69
1.00,-0.24,0.53,-0.73,-0.12,-0.26
2.00,-0.24,0.53,-1.21,0.11,-0.18
3.00,-0.24,0.52,-1.33,0.99,-0.07
4.00,-0.25,0.53,-0.27,1.31,0.05
5.00,-0.25,0.52,0.56,0.71,0.45
6.00,-0.24,0.52,0.59,-0.15,0.38
7.00,-0.23,0.52,-0.44,-0.18,0.39
8.00,-0.23,0.54,-0.83,0.47,0.09
9.00,-0.23,0.53,0.24,-0.21,0.49
10.00,-0.24,0.53,1.62,-0.94,0.49
11.00,-0.24,0.53,1.63,-0.13,-0.06
12.00,-0.24,0.53,0.81,0.95,-0.42
13.00,-0.25,0.53,-0.09,1.32,-0.55
14.00,-0.24,0.53,-0.92,0.93,-0.40
15.00,-0.24,0.53,-1.23,-0.08,-0.24
16.00,-0.23,0.54,-1.50,-0.34,-0.40
17.00,-0.22,0.53,-1.99,0.40,-0.70
18.00,-0.22,0.53,-1.41,0.49,-0.72
19.00,-0.23,0.53,-0.47,-0.16,-0.86
20.00,-0.23,0.53,0.14,-0.21,-1.13
21.00,-0.23,0.52,-0.13,0.10,-1.50
22.00,-0.24,0.52,-0.48,0.05,-1.18
23.00,-0.24,0.53,-0.59,-0.32,-0.92
24.00,-0.24,0.53,-1.55,0.18,-0.89
25.00,-0.23,0.52,-2.00,0.69,-0.47
26.00,-0.23,0.53,-1.85,-0.18,0.15
27.00,-0.23,0.53,-2.03,0.07,0.35
28.00,-0.23,0.54,-2.35,0.36,-0.01
29.00,-0.23,0.53,-1.73,-0.23,-0.05
30.00,-0.23,0.53,-0.82,0.19,-0.47
31.00,-0.23,0.54,-0.54,0.34,-0.46
32.00,-0.24,0.53,-0.69,0.34,-0.20
33.00,-0.24,0.52,-1.22,0.74,-0.18
34.00,-0.23,0.53,-1.37,0.67,-0.08
35.00,-0.23,0.53,-1.11,-0.69,-0.30
36.00,-0.23,0.54,-1.92,-0.73,-0.19
37.00,-0.24,0.53,-3.37,0.86,-0.32
38.00,-0.24,0.54,-4.53,1.60,-0.70
39.00,-0.23,0.53,-5.37,1.65,-0.96
40.00,-0.23,0.52,-5.22,0.81,-1.31
41.00,-0.24,0.52,-5.04,0.15,-1.75
42.00,-0.24,0.52,-4.60,0.76,-2.09
43.00,-0.24,0.52,-4.15,0.66,-1.88
44.00,-0.25,0.53,-3.08,0.52,-1.37
45.00,-0.25,0.54,-1.93,0.34,-0.45
46.00,-0.25,0.53,-0.98,-0.02,-0.14
47.00,-0.24,0.53,-0.61,-0.41,-0.03
48.00,-0.24,0.54,-1.17,-0.62,-0.33
49.00,-0.23,0.54,-2.32,-0.30,-0.72
50.00,-0.23,0.53,-2.75,-0.18,-0.88
51.00,-0.23,0.53,-2.53,-0.37,-1.13
52.00,-0.24,0.53,-2.31,-0.22,-1.56
53.00,-0.24,0.52,-2.68,1.31,-1.66
54.00,-0.25,0.51,-3.44,2.27,-1.94
55.00,-0.24,0.53,-4.28,1.83,-2.11
56.00,-0.24,0.53,-5.30,1.10,-1.90
57.00,-0.24,0.52,-6.09,0.26,-1.76
58.00,-0.24,0.52,-6.05,-0.77,-1.69
59.00,-0.23,0.54,-5.41,-0.79,-1.47
60.00,-0.24,0.53,-4.37,0.07,-1.57
61.00,-0.23,0.53,-2.77,-0.18,-1.66
62.00,-0.24,0.53,-2.28,-0.54,-2.07
63.00,-0.23,0.53,-2.87,0.11,-2.98
64.00,-0.24,0.53,-3.46,1.19,-2.79
65.00,-0.25,0.53,-3.69,0.89,-2.55
66.00,-0.25,0.53,-3.73,0.33,-1.89
67.00,-0.24,0.53,-3.67,-0.95,-1.63
68.00,-0.24,0.53,-4.11,-1.58,-1.78
69.00,-0.24,0.53,-4.04,-1.73,-1.67
70.00,-0.24,0.53,-3.29,-2.51,-1.90
71.00,-0.24,0.53,-3.09,-2.64,-2.13
72.00,-0.24,0.53,-3.33,-1.77,-2.10
73.00,-0.24,0.53,-3.80,-1.26,-2.52
74.00,-0.24,0.53,-4.52,-1.82,-3.21
75.00,-0.23,0.53,-5.77,-2.83,-4.01
76.00,-0.24,0.52,-7.50,-2.72,-4.30
77.00,-0.24,0.52,-8.34,-2.08,-4.44
78.00,-0.24,0.53,-8.55,-2.50,-3.96
79.00,-0.24,0.53,-8.31,-3.08,-4.30
80.00,-0.23,0.52,-8.44,-2.48,-4.92
81.00,-0.22,0.51,-8.68,-1.53,-5.61
82.00,-0.23,0.51,-8.34,-0.95,-5.99
83.00,-0.24,0.52,-8.12,-0.12,-5.81
84.00,-0.24,0.52,-7.26,0.78,-5.14
85.00,-0.24,0.52,-6.04,0.53,-4.48
86.00,-0.24,0.52,-5.38,0.32,-4.34
87.00,-0.24,0.53,-5.15,-0.08,-3.96
88.00,-0.24,0.52,-4.48,-1.24,-3.60
89.00,-0.24,0.53,-3.85,-2.36,-3.05
90.00,-0.25,0.52,-3.64,-2.98,-2.69
91.00,-0.24,0.52,-3.33,-4.49,-2.79
92.00,-0.23,0.53,-3.75,-6.05,-3.69
93.00,-0.21,0.53,-4.59,-7.11,-4.60
94.00,-0.20,0.52,-2.53,-7.89,-5.08
95.00,-0.21,0.52,2.32,-7.92,-4.73
96.00,-0.21,0.51,7.53,-6.05,-4.76
97.00,-0.25,0.49,9.24,-2.60,-6.40
98.00,-0.27,0.48,7.23,-1.27,-8.95
99.00,-0.28,0.48,3.13,-2.15,-10.46
100.00,-0.27,0.48,-1.56,-2.83,-10.98
101.00,-0.25,0.50,-5.21,-3.88,-10.74
102.00,-0.22,0.50,-9.60,-2.79,-11.25
103.00,-0.21,0.49,-16.11,0.70,-13.44
104.00,-0.20,0.50,-22.77,2.23,-15.94
105.00,-0.19,0.50,-26.65,1.18,-17.44
106.00,-0.19,0.51,-27.52,-0.59,-18.76
107.00,-0.19,0.52,-26.16,-0.31,-19.34
108.00,-0.21,0.51,-22.94,1.25,-19.02
109.00,-0.22,0.53,-19.61,2.72,-17.08
110.00,-0.23,0.51,-16.85,3.05,-14.27
111.00,-0.23,0.51,-14.66,2.40,-11.74
112.00,-0.24,0.49,-13.21,1.53,-9.45
113.00,-0.24,0.50,-12.53,1.47,-8.51
114.00,-0.23,0.49,-12.56,1.47,-7.99
115.00,-0.23,0.51,-12.27,1.14,-7.22
116.00,-0.24,0.51,-11.70,2.05,-5.92
117.00,-0.24,0.51,-10.77,1.66,-4.48
118.00,-0.22,0.50,-9.08,0.60,-3.69
119.00,-0.22,0.50,-8.02,0.03,-3.33
120.00,-0.22,0.51,-6.31,0.86,-3.08
121.00,-0.23,0.50,-3.83,1.37,-2.03
122.00,-0.24,0.51,-1.32,1.67,-0.74
123.00,-0.24,0.51,1.31,1.44,1.06
124.00,-0.24,0.50,2.60,0.74,2.10
125.00,-0.24,0.50,3.40,0.40,2.59
126.00,-0.24,0.51,4.96,-0.43,3.68
127.00,-0.24,0.51,6.79,-0.70,5.05
128.00,-0.24,0.51,8.80,-0.40,6.89
129.00,-0.23,0.49,10.45,1.53,8.53
130.00,-0.23,0.48,12.11,3.15,9.81
131.00,-0.23,0.48,13.83,4.76,10.85
132.00,-0.22,0.48,14.59,5.86,11.23
133.00,-0.22,0.49,14.70,5.90,10.99
134.00,-0.22,0.51,14.02,5.88,10.73
135.00,-0.22,0.51,13.24,6.70,11.08
136.00,-0.23,0.53,12.95,7.16,12.10
137.00,-0.21,0.53,14.42,5.81,13.78
138.00,-0.22,0.54,17.74,4.76,16.18
139.00,-0.24,0.53,20.75,4.35,18.58
140.00,-0.24,0.53,23.34,3.25,20.82
141.00,-0.25,0.53,24.42,3.35,22.34
142.00,-0.25,0.53,24.31,3.62,21.06
143.00,-0.22,0.50,24.01,0.89,17.37
144.00,-0.21,0.50,24.45,-1.63,13.83
145.00,-0.20,0.51,23.05,-0.85,11.11
146.00,-0.23,0.52,21.28,2.76,10.98
147.00,-0.24,0.52,19.63,2.86,11.92
148.00,-0.22,0.51,19.05,0.73,13.02
149.00,-0.21,0.53,16.12,2.31,12.50
150.00,-0.22,0.53,9.66,5.15,9.54
151.00,-0.23,0.53,8.69,5.52,9.02
152.00,-0.24,0.54,11.10,3.75,10.43
153.00,-0.23,0.54,8.52,3.29,10.44
154.00,-0.22,0.55,4.63,3.92,7.69
155.00,-0.22,0.53,3.32,3.11,5.37
156.00,-0.22,0.53,3.92,2.18,3.78
157.00,-0.23,0.54,7.21,1.79,5.12
158.00,-0.23,0.54,9.29,1.29,6.79
159.00,-0.23,0.54,7.37,1.47,6.24
160.00,-0.22,0.53,4.35,1.45,3.35
161.00,-0.22,0.51,2.79,0.88,1.63
162.00,-0.23,0.52,3.02,1.02,1.40
163.00,-0.22,0.55,1.98,1.92,0.60
164.00,-0.23,0.55,1.13,1.62,-0.31
165.00,-0.23,0.54,1.18,0.83,-0.31
166.00,-0.23,0.54,1.51,0.27,0.00
167.00,-0.23,0.54,1.06,0.28,-0.43
168.00,-0.22,0.54,1.23,-0.44,-0.99
169.00,-0.22,0.54,1.22,-1.00,-1.48
170.00,-0.22,0.54,0.13,-0.79,-2.62
171.00,-0.22,0.54,-1.33,-0.31,-3.70
172.00,-0.23,0.54,-2.19,-0.99,-4.22
173.00,-0.23,0.54,-2.99,-1.66,-4.18
174.00,-0.22,0.54,-4.10,-1.47,-3.91
175.00,-0.22,0.54,-4.44,-0.70,-3.79
176.00,-0.24,0.53,-4.61,0.22,-3.40
177.00,-0.24,0.53,-5.35,0.60,-2.92
178.00,-0.24,0.54,-6.95,0.66,-2.33
179.00,-0.24,0.55,-9.47,-0.09,-1.97
180.00,-0.22,0.54,-11.00,-1.15,-1.86
181.00,-0.22,0.53,-11.39,-1.13,-2.05
182.00,-0.22,0.53,-10.09,-0.57,-2.02
183.00,-0.22,0.53,-7.11,-0.76,-1.47
184.00,-0.23,0.52,-3.05,-0.76,-0.28
185.00,-0.23,0.53,-0.79,-0.37,0.37
186.00,-0.22,0.54,-1.05,0.31,-0.46
187.00,-0.23,0.54,-2.72,1.15,-1.43
188.00,-0.23,0.53,-3.93,0.90,-1.24
189.00,-0.23,0.54,-3.42,1.02,-0.12
190.00,-0.23,0.54,-3.89,0.98,0.33
191.00,-0.24,0.54,-4.61,0.64,-0.69
192.00,-0.24,0.52,-3.84,0.37,-1.43
193.00,-0.24,0.52,-2.56,0.47,-0.66
194.00,-0.25,0.53,-0.67,0.21,1.27
195.00,-0.23,0.53,0.25,0.51,1.56
196.00,-0.22,0.53,-0.21,0.12,0.70
197.00,-0.22,0.52,-1.34,0.56,-0.76
198.00,-0.23,0.53,-2.60,1.31,-1.29
