Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.24,0.56,-2.18,-0.21,-0.85
1.00,-0.23,0.55,-1.87,0.01,-1.03
2.00,-0.24,0.56,-1.25,-0.56,-0.98
3.00,-0.25,0.56,-1.03,-0.21,-0.53
4.00,-0.25,0.56,-1.19,0.17,-0.40
5.00,-0.24,0.54,-1.18,0.60,-0.44
6.00,-0.24,0.56,-1.05,1.02,-0.60
7.00,-0.24,0.56,-0.95,0.71,-0.75
8.00,-0.24,0.56,-1.25,0.23,-0.94
9.00,-0.24,0.56,-0.95,-0.33,-0.79
10.00,-0.24,0.55,-1.02,-0.24,-0.94
11.00,-0.24,0.55,-0.44,0.10,-1.16
12.00,-0.24,0.55,-0.62,0.20,-1.05
13.00,-0.24,0.55,-1.11,0.27,-1.17
14.00,-0.24,0.55,-1.86,-0.18,-1.10
15.00,-0.24,0.56,-2.21,-0.33,-0.90
16.00,-0.24,0.55,-2.35,-0.37,-0.95
17.00,-0.24,0.55,-1.95,-0.46,-0.91
18.00,-0.25,0.55,-1.12,-0.22,-0.46
19.00,-0.24,0.56,-0.45,0.17,-0.25
20.00,-0.24,0.55,-0.10,0.44,-0.45
21.00,-0.24,0.55,0.16,-0.24,-0.36
22.00,-0.24,0.56,-0.66,-0.56,-0.53
23.00,-0.24,0.55,-1.72,-0.24,-0.63
24.00,-0.23,0.55,-2.33,-0.26,-0.31
25.00,-0.24,0.54,-1.70,0.03,-0.22
26.00,-0.23,0.55,-1.49,0.62,-0.18
27.00,-0.24,0.55,-1.11,1.50,-0.43
28.00,-0.24,0.56,-0.14,1.55,-0.45
29.00,-0.24,0.55,0.23,1.36,-0.31
30.00,-0.24,0.56,0.32,1.49,-0.09
31.00,-0.25,0.56,-0.35,0.87,0.09
32.00,-0.24,0.56,-1.12,0.79,-0.02
33.00,-0.24,0.55,-1.68,0.11,-0.13
34.00,-0.24,0.54,-2.15,-0.05,-0.31
35.00,-0.24,0.55,-2.52,-0.03,-0.49
36.00,-0.24,0.55,-2.28,0.40,-0.31
37.00,-0.24,0.56,-1.66,0.34,-0.34
38.00,-0.24,0.56,-0.86,0.40,-0.37
39.00,-0.24,0.56,-0.83,0.44,-0.34
40.00,-0.24,0.56,-0.95,0.50,-0.28
41.00,-0.24,0.56,-1.11,0.67,-0.32
42.00,-0.24,0.56,-1.10,0.65,-0.21
43.00,-0.24,0.57,-0.40,0.44,-0.11
44.00,-0.24,0.56,-0.40,0.31,-0.15
45.00,-0.24,0.55,-1.35,0.28,-0.34
46.00,-0.23,0.55,-2.73,1.03,-0.72
47.00,-0.23,0.56,-3.23,1.48,-0.86
48.00,-0.23,0.56,-1.96,1.38,-0.76
49.00,-0.24,0.55,-0.25,1.62,-0.71
50.00,-0.25,0.55,0.06,1.53,-0.87
51.00,-0.26,0.54,-0.45,1.89,-1.13
52.00,-0.25,0.55,-0.82,1.20,-1.08
53.00,-0.25,0.56,-0.41,0.09,-0.71
54.00,-0.24,0.56,-0.54,-0.80,-0.54
55.00,-0.24,0.56,-1.66,-0.98,-0.81
56.00,-0.23,0.55,-2.82,-0.54,-0.98
57.00,-0.23,0.56,-3.51,0.66,-1.37
58.00,-0.23,0.56,-2.97,1.50,-1.20
59.00,-0.24,0.55,-2.00,1.68,-1.39
60.00,-0.24,0.57,-0.82,1.63,-1.47
61.00,-0.24,0.56,-0.64,1.18,-1.34
62.00,-0.24,0.55,-0.98,0.38,-1.06
63.00,-0.24,0.55,-0.95,-0.35,-0.85
64.00,-0.24,0.56,-0.93,-0.45,-0.72
65.00,-0.24,0.55,-1.23,0.02,-0.73
66.00,-0.24,0.55,-1.39,0.76,-0.82
67.00,-0.24,0.56,-1.00,0.76,-0.67
68.00,-0.24,0.56,-1.10,0.15,-0.57
69.00,-0.24,0.56,-1.47,-0.53,-0.21
70.00,-0.24,0.56,-2.01,-0.94,-0.20
71.00,-0.23,0.55,-3.08,-0.49,-0.40
72.00,-0.24,0.56,-4.48,0.29,-0.75
73.00,-0.24,0.55,-5.45,0.79,-1.00
74.00,-0.23,0.56,-5.82,0.20,-1.47
75.00,-0.24,0.56,-6.05,-0.37,-1.79
76.00,-0.24,0.55,-6.06,-0.51,-1.66
77.00,-0.24,0.55,-5.25,-0.59,-1.35
78.00,-0.24,0.56,-4.00,-0.97,-1.05
79.00,-0.24,0.54,-3.11,-0.88,-0.73
80.00,-0.24,0.54,-3.01,-0.21,-0.51
81.00,-0.24,0.55,-3.19,0.72,-0.08
82.00,-0.25,0.56,-1.69,0.90,0.45
83.00,-0.25,0.55,-0.12,0.33,1.08
84.00,-0.25,0.55,0.11,0.28,1.22
85.00,-0.25,0.54,-1.17,0.27,0.79
86.00,-0.24,0.56,-2.66,0.35,0.29
87.00,-0.24,0.56,-3.37,0.31,0.07
88.00,-0.24,0.55,-2.64,0.21,0.02
89.00,-0.25,0.56,-1.44,-0.10,0.16
90.00,-0.25,0.56,-0.84,0.12,0.43
91.00,-0.25,0.55,-0.71,-0.09,0.55
92.00,-0.25,0.55,-1.31,0.50,0.37
93.00,-0.25,0.55,-2.04,0.66,0.00
94.00,-0.24,0.55,-2.24,0.09,-0.23
95.00,-0.24,0.56,-2.13,-0.24,-0.11
96.00,-0.24,0.57,-2.15,-0.54,-0.16
97.00,-0.25,0.55,-1.85,-0.72,-0.02
98.00,-0.25,0.56,-1.42,0.04,-0.02
99.00,-0.25,0.55,-1.27,0.30,-0.30
100.00,-0.24,0.56,-1.35,0.78,-0.32
101.00,-0.25,0.56,-1.44,0.74,-0.56
102.00,-0.25,0.56,-1.26,0.08,-0.47
103.00,-0.25,0.54,-1.45,-0.88,-0.25
104.00,-0.25,0.56,-2.31,-1.57,-0.27
105.00,-0.25,0.55,-3.18,-1.42,-0.43
106.00,-0.25,0.56,-3.33,-1.14,-0.56
107.00,-0.24,0.55,-2.93,-0.63,-0.49
108.00,-0.24,0.57,-2.18,-0.46,-0.10
109.00,-0.25,0.55,-2.21,-0.11,-0.16
110.00,-0.25,0.55,-1.75,-0.34,0.27
111.00,-0.25,0.56,-1.56,-0.86,0.11
112.00,-0.25,0.55,-1.75,-1.02,0.42
113.00,-0.24,0.56,-1.95,-0.82,0.77
114.00,-0.25,0.55,-1.26,-0.15,2.04
115.00,-0.25,0.55,-0.50,0.66,3.90
116.00,-0.26,0.55,-1.05,0.95,5.18
117.00,-0.26,0.56,-2.60,0.89,6.34
118.00,-0.26,0.56,-2.68,-0.17,7.13
119.00,-0.25,0.54,-1.85,-2.11,6.80
120.00,-0.24,0.54,-0.66,-3.29,4.56
121.00,-0.24,0.54,1.50,-2.37,2.40
122.00,-0.23,0.54,3.60,-0.44,1.39
123.00,-0.25,0.56,3.33,1.18,0.68
124.00,-0.26,0.55,2.16,1.81,0.51
125.00,-0.25,0.56,0.68,0.92,0.56
126.00,-0.26,0.54,0.02,-1.34,0.11
127.00,-0.24,0.54,-0.38,-3.24,-1.99
128.00,-0.24,0.53,-0.37,-2.69,-4.34
129.00,-0.24,0.54,1.82,-1.75,-5.20
130.00,-0.24,0.54,6.03,-1.01,-4.67
131.00,-0.24,0.55,9.73,0.91,-3.69
132.00,-0.22,0.54,10.94,1.44,-4.73
133.00,-0.22,0.54,10.18,0.16,-6.42
134.00,-0.22,0.52,7.21,0.04,-9.17
135.00,-0.23,0.54,0.92,-0.29,-11.37
136.00,-0.23,0.55,-3.98,-1.47,-11.74
137.00,-0.23,0.56,-5.95,-3.37,-11.25
138.00,-0.24,0.54,-8.07,-5.04,-11.18
139.00,-0.24,0.55,-10.08,-4.95,-12.75
140.00,-0.24,0.54,-10.27,-3.41,-12.68
141.00,-0.23,0.54,-10.52,-2.15,-12.35
142.00,-0.23,0.55,-11.24,-1.66,-11.78
143.00,-0.23,0.55,-11.31,-1.33,-11.34
144.00,-0.23,0.55,-9.95,-2.44,-10.93
145.00,-0.23,0.54,-7.55,-2.53,-10.02
146.00,-0.24,0.55,-5.92,-1.73,-9.03
147.00,-0.24,0.55,-4.54,-1.63,-8.13
148.00,-0.24,0.51,-4.41,-2.62,-8.66
149.00,-0.23,0.54,-3.65,-0.92,-8.76
150.00,-0.23,0.55,-4.59,-0.38,-8.69
151.00,-0.23,0.55,-5.53,-0.77,-8.65
152.00,-0.24,0.56,-4.72,-1.10,-6.44
153.00,-0.25,0.55,-4.32,-1.50,-4.60
154.00,-0.24,0.55,-5.76,-1.72,-4.44
155.00,-0.23,0.55,-8.63,-1.47,-4.91
156.00,-0.22,0.54,-10.38,-1.70,-5.33
157.00,-0.22,0.53,-10.76,-1.66,-5.09
158.00,-0.22,0.53,-10.18,-0.98,-4.59
159.00,-0.22,0.54,-9.28,0.12,-3.85
160.00,-0.23,0.54,-7.10,0.91,-2.86
161.00,-0.23,0.53,-4.78,0.62,-2.08
162.00,-0.22,0.53,-3.41,0.39,-1.53
163.00,-0.22,0.54,-3.49,0.93,-1.38
164.00,-0.23,0.53,-3.95,0.93,-1.56
165.00,-0.23,0.53,-4.15,0.57,-1.78
166.00,-0.23,0.54,-4.29,0.65,-1.53
167.00,-0.23,0.53,-4.14,0.41,-1.44
168.00,-0.23,0.53,-3.85,0.22,-1.37
169.00,-0.23,0.53,-2.88,0.37,-0.89
170.00,-0.24,0.55,-1.79,0.16,-0.49
171.00,-0.24,0.54,-1.30,0.39,-0.40
172.00,-0.24,0.53,-0.58,-0.15,-0.13
173.00,-0.23,0.53,-0.40,-0.34,0.36
174.00,-0.23,0.54,-0.22,-0.39,1.00
175.00,-0.22,0.54,-0.57,-0.21,0.92
176.00,-0.22,0.54,-0.92,-0.03,1.01
177.00,-0.23,0.55,-1.36,0.31,0.71
178.00,-0.23,0.54,-1.47,0.57,0.57
179.00,-0.22,0.54,-1.46,0.49,0.35
180.00,-0.23,0.53,-0.84,0.79,0.51
