Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.25,0.55,0.21,1.29,-0.15
1.00,-0.25,0.55,0.21,0.42,-0.11
2.00,-0.25,0.54,-0.58,0.12,-0.24
3.00,-0.25,0.54,-2.13,0.30,-0.58
4.00,-0.25,0.55,-2.50,0.16,-0.52
5.00,-0.25,0.55,-2.08,0.06,-0.51
6.00,-0.26,0.56,-1.11,0.70,-0.43
7.00,-0.25,0.55,-0.46,1.15,-0.51
8.00,-0.25,0.55,-0.16,1.19,-0.49
9.00,-0.25,0.56,-0.41,0.59,-0.75
10.00,-0.25,0.55,-0.82,-0.16,-0.98
11.00,-0.25,0.55,-1.61,-0.89,-1.10
12.00,-0.25,0.55,-1.76,-0.87,-1.29
13.00,-0.26,0.55,-1.24,-0.73,-1.02
14.00,-0.26,0.55,-0.56,-0.92,-0.89
15.00,-0.26,0.54,-0.63,-0.47,-1.05
16.00,-0.25,0.54,-1.74,-0.07,-1.16
17.00,-0.25,0.56,-1.56,0.18,-1.02
18.00,-0.25,0.54,-1.14,-0.46,-0.83
19.00,-0.26,0.54,-0.51,-0.20,-0.78
20.00,-0.26,0.54,-0.36,0.29,-0.80
21.00,-0.26,0.55,-0.50,0.21,-1.04
22.00,-0.26,0.54,-1.36,-0.22,-0.82
23.00,-0.25,0.55,-1.95,-0.40,-0.92
24.00,-0.25,0.55,-2.85,0.24,-1.40
25.00,-0.24,0.55,-3.09,0.11,-1.66
26.00,-0.24,0.55,-3.05,0.31,-2.11
27.00,-0.24,0.54,-4.14,0.34,-2.60
28.00,-0.24,0.55,-5.27,0.35,-3.13
29.00,-0.24,0.55,-6.01,-0.19,-3.66
30.00,-0.25,0.55,-6.04,0.02,-3.71
31.00,-0.25,0.55,-7.34,0.73,-3.87
32.00,-0.26,0.54,-7.53,-0.77,-3.63
33.00,-0.26,0.54,-8.59,-0.77,-3.99
34.00,-0.25,0.55,-9.84,-0.82,-4.24
35.00,-0.26,0.55,-10.43,-1.24,-3.78
36.00,-0.25,0.54,-10.87,-1.25,-3.19
37.00,-0.25,0.54,-9.67,-1.87,-2.55
38.00,-0.25,0.54,-8.00,-3.30,-2.50
39.00,-0.25,0.54,-8.93,-3.82,-2.95
40.00,-0.24,0.55,-11.21,-3.92,-4.76
41.00,-0.25,0.54,-13.91,-4.05,-5.52
42.00,-0.25,0.54,-15.85,-4.73,-5.16
43.00,-0.26,0.55,-16.35,-4.74,-5.30
44.00,-0.26,0.54,-16.92,-4.93,-5.41
45.00,-0.26,0.53,-17.23,-4.20,-5.68
46.00,-0.26,0.53,-16.62,-3.63,-5.89
47.00,-0.27,0.54,-14.84,-2.43,-5.40
48.00,-0.27,0.53,-13.31,-2.18,-4.82
49.00,-0.27,0.53,-11.82,-2.12,-4.64
50.00,-0.27,0.53,-10.65,-2.37,-4.45
51.00,-0.26,0.53,-9.58,-3.20,-3.53
52.00,-0.26,0.54,-8.85,-4.54,-2.64
53.00,-0.27,0.53,-8.01,-6.15,-2.20
54.00,-0.26,0.52,-7.68,-6.27,-2.64
55.00,-0.26,0.53,-6.86,-6.11,-3.09
56.00,-0.26,0.52,-5.85,-4.85,-3.61
57.00,-0.26,0.51,-5.56,-4.23,-3.63
58.00,-0.26,0.51,-6.35,-4.07,-4.38
59.00,-0.26,0.51,-8.81,-3.85,-5.50
60.00,-0.25,0.51,-12.44,-4.82,-7.52
61.00,-0.23,0.50,-17.18,-6.76,-9.95
62.00,-0.23,0.50,-22.76,-7.39,-13.86
63.00,-0.21,0.49,-29.53,-6.79,-19.33
64.00,-0.21,0.50,-36.98,-5.47,-26.16
65.00,-0.21,0.50,-45.36,-4.60,-33.39
66.00,-0.20,0.51,-54.41,-4.53,-41.63
67.00,-0.20,0.51,-60.32,-4.15,-48.82
68.00,-0.20,0.52,-61.60,-3.94,-51.60
69.00,-0.22,0.54,-58.34,-3.67,-50.12
70.00,-0.24,0.52,-49.92,-4.06,-45.56
71.00,-0.26,0.51,-40.73,-3.79,-40.97
72.00,-0.29,0.49,-34.11,-2.40,-36.79
73.00,-0.31,0.46,-28.59,-0.66,-32.65
74.00,-0.33,0.46,-25.02,1.63,-27.92
75.00,-0.34,0.47,-21.05,2.47,-21.48
76.00,-0.31,0.46,-16.34,0.51,-15.77
77.00,-0.29,0.46,-10.98,-1.38,-10.79
78.00,-0.29,0.46,-5.69,-0.60,-6.39
79.00,-0.28,0.46,2.91,0.62,-0.22
80.00,-0.28,0.45,14.62,2.36,6.82
81.00,-0.29,0.46,27.57,5.36,13.65
82.00,-0.30,0.48,41.84,7.01,22.76
83.00,-0.30,0.48,56.09,8.82,33.52
84.00,-0.33,0.49,68.92,12.08,43.20
85.00,-0.33,0.52,77.79,11.31,51.32
86.00,-0.29,0.55,81.64,4.83,56.97
87.00,-0.25,0.56,78.29,-3.06,57.60
88.00,-0.20,0.52,62.07,-5.00,51.86
89.00,-0.15,0.49,41.71,-2.56,40.72
90.00,-0.10,0.46,18.64,1.16,24.36
91.00,-0.09,0.46,-4.15,7.24,5.58
92.00,-0.11,0.48,-14.12,12.56,-7.85
93.00,-0.18,0.52,-10.37,15.19,-11.51
94.00,-0.24,0.55,1.93,16.16,-6.44
95.00,-0.30,0.58,17.55,12.54,4.40
96.00,-0.33,0.57,30.44,8.49,15.52
97.00,-0.33,0.57,36.58,4.40,23.16
98.00,-0.30,0.53,34.92,-0.14,24.30
99.00,-0.24,0.51,25.63,-2.52,18.56
100.00,-0.19,0.49,14.31,-1.54,10.36
